0:0;0:0,-1
180:-105;105:180,-1
180:-107;107:180,-1
180:-109;109:180,-1
180:-111;111:180,-1
180:-113;113:180,-1
180:-115;115:180,-1
180:-117;117:180,-1
180:-119;119:180,-1
180:-121;121:180,-1
180:-123;123:180,-1
180:-125;125:180,-1
180:-127;127:180,-1
180:-129;129:180,-1
180:-131;131:180,-1
180:-133;133:180,-1
180:-135;135:180,-1
180:-137;137:180,-1
180:-139;139:180,-1
180:-141;141:180,-1
180:-143;143:180,-1
180:-145;145:180,-1
180:-147;147:180,-1
180:-149;149:180,-1
180:-151;151:180,-1
180:-153;153:180,-1
180:-155;155:180,-1
180:-157;157:180,-1
180:-159;159:180,-1
180:-161;161:180,-1
180:-163;163:180,-1
180:-165;165:180,-1
180:-167;167:180,-1
180:-169;169:180,-1
180:-171;171:180,-1
180:-173;173:180,-1
180:-175;175:180,-1
180:-177;177:180,-1
180:-179;179:180,-1
181:0;0:181,-1
181:-1;1:181,-1
181:-2;2:181,-1
181:-3;3:181,-1
181:-4;4:181,-1
181:-5;5:181,-1
181:-6;6:181,-1
181:-7;7:181,-1
181:-8;8:181,-1
181:-9;9:181,-1
181:-10;10:181,-1
181:-11;11:181,-1
181:-12;12:181,-1
181:-13;13:181,-1
181:-14;14:181,-1
181:-15;15:181,-1
181:-16;16:181,-1
181:-17;17:181,-1
181:-18;18:181,-1
181:-19;19:181,-1
181:-20;20:181,-1
181:-21;21:181,-1
181:-22;22:181,-1
181:-23;23:181,-1
181:-24;24:181,-1
181:-25;25:181,-1
181:-26;26:181,-1
181:-27;27:181,-1
181:-28;28:181,-1
181:-29;29:181,-1
181:-30;30:181,-1
181:-31;31:181,-1
181:-32;32:181,-1
181:-33;33:181,-1
181:-34;34:181,-1
181:-35;35:181,-1
181:-36;36:181,-1
181:-37;37:181,-1
181:-38;38:181,-1
181:-39;39:181,-1
181:-40;40:181,-1
181:-41;41:181,-1
181:-42;42:181,-1
181:-43;43:181,-1
181:-44;44:181,-1
181:-45;45:181,-1
181:-46;46:181,-1
181:-47;47:181,-1
181:-48;48:181,-1
181:-49;49:181,-1
181:-50;50:181,-1
181:-51;51:181,-1
181:-52;52:181,-1
181:-53;53:181,-1
181:-54;54:181,-1
181:-55;55:181,-1
181:-56;56:181,-1
181:-57;57:181,-1
181:-58;58:181,-1
181:-59;59:181,-1
181:-60;60:181,-1
181:-61;61:181,-1
181:-62;62:181,-1
181:-63;63:181,-1
181:-64;64:181,-1
181:-65;65:181,-1
181:-66;66:181,-1
181:-67;67:181,-1
181:-68;68:181,-1
181:-69;69:181,-1
181:-70;70:181,-1
181:-71;71:181,-1
181:-72;72:181,-1
181:-73;73:181,-1
181:-74;74:181,-1
181:-75;75:181,-1
181:-76;76:181,-1
181:-77;77:181,-1
181:-78;78:181,-1
181:-79;79:181,-1
181:-80;80:181,-1
181:-81;81:181,-1
181:-82;82:181,-1
181:-83;83:181,-1
181:-84;84:181,-1
181:-85;85:181,-1
181:-86;86:181,-1
181:-87;87:181,-1
181:-88;88:181,-1
181:-89;89:181,-1
181:-90;90:181,-1
181:-91;91:181,-1
181:-92;92:181,-1
181:-93;93:181,-1
181:-94;94:181,-1
181:-95;95:181,-1
181:-96;96:181,-1
181:-97;97:181,-1
181:-98;98:181,-1
181:-99;99:181,-1
181:-100;100:181,-1
181:-101;101:181,-1
181:-102;102:181,-1
181:-103;103:181,-1
181:-104;104:181,-1
181:-105;105:181,-1
181:-106;106:181,-1
181:-107;107:181,-1
181:-108;108:181,-1
181:-109;109:181,-1
181:-110;110:181,-1
181:-111;111:181,-1
181:-112;112:181,-1
181:-113;113:181,-1
181:-114;114:181,-1
181:-115;115:181,-1
181:-116;116:181,-1
181:-117;117:181,-1
181:-118;118:181,-1
181:-119;119:181,-1
181:-120;120:181,-1
181:-121;121:181,-1
181:-122;122:181,-1
181:-123;123:181,-1
181:-124;124:181,-1
181:-125;125:181,-1
181:-126;126:181,-1
181:-127;127:181,-1
181:-128;128:181,-1
181:-129;129:181,-1
181:-130;130:181,-1
181:-131;131:181,-1
181:-132;132:181,-1
181:-133;133:181,-1
181:-134;134:181,-1
181:-135;135:181,-1
181:-136;136:181,-1
181:-137;137:181,-1
181:-138;138:181,-1
181:-139;139:181,-1
181:-140;140:181,-1
181:-141;141:181,-1
181:-142;142:181,-1
181:-143;143:181,-1
181:-144;144:181,-1
181:-145;145:181,-1
181:-146;146:181,-1
181:-147;147:181,-1
181:-148;148:181,-1
181:-149;149:181,-1
181:-150;150:181,-1
181:-151;151:181,-1
181:-152;152:181,-1
181:-153;153:181,-1
181:-154;154:181,-1
181:-155;155:181,-1
181:-156;156:181,-1
181:-157;157:181,-1
181:-158;158:181,-1
181:-159;159:181,-1
181:-160;160:181,-1
181:-161;161:181,-1
181:-162;162:181,-1
181:-163;163:181,-1
181:-164;164:181,-1
181:-165;165:181,-1
181:-166;166:181,-1
181:-167;167:181,-1
181:-168;168:181,-1
181:-169;169:181,-1
181:-170;170:181,-1
181:-171;171:181,-1
181:-172;172:181,-1
181:-173;173:181,-1
181:-174;174:181,-1
181:-175;175:181,-1
181:-176;176:181,-1
181:-177;177:181,-1
181:-178;178:181,-1
181:-179;179:181,-1
181:-180;180:181,-1
181:-181;181:181,-1
182:-1;1:182,-1
182:-3;3:182,-1
182:-5;5:182,-1
182:-7;7:182,-1
182:-9;9:182,-1
182:-11;11:182,-1
182:-13;13:182,-1
182:-15;15:182,-1
182:-17;17:182,-1
182:-19;19:182,-1
182:-21;21:182,-1
182:-23;23:182,-1
182:-25;25:182,-1
182:-27;27:182,-1
182:-29;29:182,-1
182:-31;31:182,-1
182:-33;33:182,-1
182:-35;35:182,-1
182:-37;37:182,-1
182:-39;39:182,-1
182:-41;41:182,-1
182:-43;43:182,-1
182:-45;45:182,-1
182:-47;47:182,-1
182:-49;49:182,-1
182:-51;51:182,-1
182:-53;53:182,-1
182:-55;55:182,-1
182:-57;57:182,-1
182:-59;59:182,-1
182:-61;61:182,-1
182:-63;63:182,-1
182:-65;65:182,-1
182:-67;67:182,-1
182:-69;69:182,-1
182:-71;71:182,-1
182:-73;73:182,-1
182:-75;75:182,-1
182:-77;77:182,-1
182:-79;79:182,-1
182:-81;81:182,-1
182:-83;83:182,-1
182:-85;85:182,-1
182:-87;87:182,-1
182:-89;89:182,-1
182:-91;91:182,-1
182:-93;93:182,-1
182:-95;95:182,-1
182:-97;97:182,-1
182:-99;99:182,-1
182:-101;101:182,-1
182:-103;103:182,-1
182:-105;105:182,-1
182:-107;107:182,-1
182:-109;109:182,-1
182:-111;111:182,-1
182:-113;113:182,-1
182:-115;115:182,-1
182:-117;117:182,-1
182:-119;119:182,-1
182:-121;121:182,-1
182:-123;123:182,-1
182:-125;125:182,-1
182:-127;127:182,-1
182:-129;129:182,-1
182:-131;131:182,-1
182:-133;133:182,-1
182:-135;135:182,-1
182:-137;137:182,-1
182:-139;139:182,-1
182:-141;141:182,-1
182:-143;143:182,-1
182:-145;145:182,-1
182:-147;147:182,-1
182:-149;149:182,-1
182:-151;151:182,-1
182:-153;153:182,-1
182:-155;155:182,-1
182:-157;157:182,-1
182:-159;159:182,-1
182:-161;161:182,-1
182:-163;163:182,-1
182:-165;165:182,-1
182:-167;167:182,-1
182:-169;169:182,-1
182:-171;171:182,-1
182:-173;173:182,-1
182:-175;175:182,-1
182:-177;177:182,-1
182:-179;179:182,-1
182:-181;181:182,-1
183:0;0:183,-1
183:-1;1:183,-1
183:-2;2:183,-1
183:-3;3:183,-1
183:-4;4:183,-1
183:-5;5:183,-1
183:-6;6:183,-1
183:-7;7:183,-1
183:-8;8:183,-1
183:-9;9:183,-1
183:-10;10:183,-1
183:-11;11:183,-1
183:-12;12:183,-1
183:-13;13:183,-1
183:-14;14:183,-1
183:-15;15:183,-1
183:-16;16:183,-1
183:-17;17:183,-1
183:-18;18:183,-1
183:-19;19:183,-1
183:-20;20:183,-1
183:-21;21:183,-1
183:-22;22:183,-1
183:-23;23:183,-1
183:-24;24:183,-1
183:-25;25:183,-1
183:-26;26:183,-1
183:-27;27:183,-1
183:-28;28:183,-1
183:-29;29:183,-1
183:-30;30:183,-1
183:-31;31:183,-1
183:-32;32:183,-1
183:-33;33:183,-1
183:-34;34:183,-1
183:-35;35:183,-1
183:-36;36:183,-1
183:-37;37:183,-1
183:-38;38:183,-1
183:-39;39:183,-1
183:-40;40:183,-1
183:-41;41:183,-1
183:-42;42:183,-1
183:-43;43:183,-1
183:-44;44:183,-1
183:-45;45:183,-1
183:-46;46:183,-1
183:-47;47:183,-1
183:-48;48:183,-1
183:-49;49:183,-1
183:-50;50:183,-1
183:-51;51:183,-1
183:-52;52:183,-1
183:-53;53:183,-1
183:-54;54:183,-1
183:-55;55:183,-1
183:-56;56:183,-1
183:-57;57:183,-1
183:-58;58:183,-1
183:-59;59:183,-1
183:-60;60:183,-1
183:-61;61:183,-1
183:-62;62:183,-1
183:-63;63:183,-1
183:-64;64:183,-1
183:-65;65:183,-1
183:-66;66:183,-1
183:-67;67:183,-1
183:-68;68:183,-1
183:-69;69:183,-1
183:-70;70:183,-1
183:-71;71:183,-1
183:-72;72:183,-1
183:-73;73:183,-1
183:-74;74:183,-1
183:-75;75:183,-1
183:-76;76:183,-1
183:-77;77:183,-1
183:-78;78:183,-1
183:-79;79:183,-1
183:-80;80:183,-1
183:-81;81:183,-1
183:-82;82:183,-1
183:-83;83:183,-1
183:-84;84:183,-1
183:-85;85:183,-1
183:-86;86:183,-1
183:-87;87:183,-1
183:-88;88:183,-1
183:-89;89:183,-1
183:-90;90:183,-1
183:-91;91:183,-1
183:-92;92:183,-1
183:-93;93:183,-1
183:-94;94:183,-1
183:-95;95:183,-1
183:-96;96:183,-1
183:-97;97:183,-1
183:-98;98:183,-1
183:-99;99:183,-1
183:-100;100:183,-1
183:-101;101:183,-1
183:-102;102:183,-1
183:-103;103:183,-1
183:-104;104:183,-1
183:-105;105:183,-1
183:-106;106:183,-1
183:-107;107:183,-1
183:-108;108:183,-1
183:-109;109:183,-1
183:-110;110:183,-1
183:-111;111:183,-1
183:-112;112:183,-1
183:-113;113:183,-1
183:-114;114:183,-1
183:-115;115:183,-1
183:-116;116:183,-1
183:-117;117:183,-1
183:-118;118:183,-1
183:-119;119:183,-1
183:-120;120:183,-1
183:-121;121:183,-1
183:-122;122:183,-1
183:-123;123:183,-1
183:-124;124:183,-1
183:-125;125:183,-1
183:-126;126:183,-1
183:-127;127:183,-1
183:-128;128:183,-1
183:-129;129:183,-1
183:-130;130:183,-1
183:-131;131:183,-1
183:-132;132:183,-1
183:-133;133:183,-1
183:-134;134:183,-1
183:-135;135:183,-1
183:-136;136:183,-1
183:-137;137:183,-1
183:-138;138:183,-1
183:-139;139:183,-1
183:-140;140:183,-1
183:-141;141:183,-1
183:-142;142:183,-1
183:-143;143:183,-1
183:-144;144:183,-1
183:-145;145:183,-1
183:-146;146:183,-1
183:-147;147:183,-1
183:-148;148:183,-1
183:-149;149:183,-1
183:-150;150:183,-1
183:-151;151:183,-1
183:-152;152:183,-1
183:-153;153:183,-1
183:-154;154:183,-1
183:-155;155:183,-1
183:-156;156:183,-1
183:-157;157:183,-1
183:-158;158:183,-1
183:-159;159:183,-1
183:-160;160:183,-1
183:-161;161:183,-1
183:-162;162:183,-1
183:-163;163:183,-1
183:-164;164:183,-1
183:-165;165:183,-1
183:-166;166:183,-1
183:-167;167:183,-1
183:-168;168:183,-1
183:-169;169:183,-1
183:-170;170:183,-1
183:-171;171:183,-1
183:-172;172:183,-1
183:-173;173:183,-1
183:-174;174:183,-1
183:-175;175:183,-1
183:-176;176:183,-1
183:-177;177:183,-1
183:-178;178:183,-1
183:-179;179:183,-1
183:-180;180:183,-1
183:-181;181:183,-1
183:-182;182:183,-1
183:-183;183:183,-1
184:-1;1:184,-1
184:-3;3:184,-1
184:-5;5:184,-1
184:-7;7:184,-1
184:-9;9:184,-1
184:-11;11:184,-1
184:-13;13:184,-1
184:-15;15:184,-1
184:-17;17:184,-1
184:-19;19:184,-1
184:-21;21:184,-1
184:-23;23:184,-1
184:-25;25:184,-1
184:-27;27:184,-1
184:-29;29:184,-1
184:-31;31:184,-1
184:-33;33:184,-1
184:-35;35:184,-1
184:-37;37:184,-1
184:-39;39:184,-1
184:-41;41:184,-1
184:-43;43:184,-1
184:-45;45:184,-1
184:-47;47:184,-1
184:-49;49:184,-1
184:-51;51:184,-1
184:-53;53:184,-1
184:-55;55:184,-1
184:-57;57:184,-1
184:-59;59:184,-1
184:-61;61:184,-1
184:-63;63:184,-1
184:-65;65:184,-1
184:-67;67:184,-1
184:-69;69:184,-1
184:-71;71:184,-1
184:-73;73:184,-1
184:-75;75:184,-1
184:-77;77:184,-1
184:-79;79:184,-1
184:-81;81:184,-1
184:-83;83:184,-1
184:-85;85:184,-1
184:-87;87:184,-1
184:-89;89:184,-1
184:-91;91:184,-1
184:-93;93:184,-1
184:-95;95:184,-1
184:-97;97:184,-1
184:-99;99:184,-1
184:-101;101:184,-1
184:-103;103:184,-1
184:-105;105:184,-1
184:-107;107:184,-1
184:-109;109:184,-1
184:-111;111:184,-1
184:-113;113:184,-1
184:-115;115:184,-1
184:-117;117:184,-1
184:-119;119:184,-1
184:-121;121:184,-1
184:-123;123:184,-1
184:-125;125:184,-1
184:-127;127:184,-1
184:-129;129:184,-1
184:-131;131:184,-1
184:-133;133:184,-1
184:-135;135:184,-1
184:-137;137:184,-1
184:-139;139:184,-1
184:-141;141:184,-1
184:-143;143:184,-1
184:-145;145:184,-1
184:-147;147:184,-1
184:-149;149:184,-1
184:-151;151:184,-1
184:-153;153:184,-1
184:-155;155:184,-1
184:-157;157:184,-1
184:-159;159:184,-1
184:-161;161:184,-1
184:-163;163:184,-1
184:-165;165:184,-1
184:-167;167:184,-1
184:-169;169:184,-1
184:-171;171:184,-1
184:-173;173:184,-1
184:-175;175:184,-1
184:-177;177:184,-1
184:-179;179:184,-1
184:-181;181:184,-1
184:-183;183:184,-1
185:0;0:185,-1
185:-1;1:185,-1
185:-2;2:185,-1
185:-3;3:185,-1
185:-4;4:185,-1
185:-5;5:185,-1
185:-6;6:185,-1
185:-7;7:185,-1
185:-8;8:185,-1
185:-9;9:185,-1
185:-10;10:185,-1
185:-11;11:185,-1
185:-12;12:185,-1
185:-13;13:185,-1
185:-14;14:185,-1
185:-15;15:185,-1
185:-16;16:185,-1
185:-17;17:185,-1
185:-18;18:185,-1
185:-19;19:185,-1
185:-20;20:185,-1
185:-21;21:185,-1
185:-22;22:185,-1
185:-23;23:185,-1
185:-24;24:185,-1
185:-25;25:185,-1
185:-26;26:185,-1
185:-27;27:185,-1
185:-28;28:185,-1
185:-29;29:185,-1
185:-30;30:185,-1
185:-31;31:185,-1
185:-32;32:185,-1
185:-33;33:185,-1
185:-34;34:185,-1
185:-35;35:185,-1
185:-36;36:185,-1
185:-37;37:185,-1
185:-38;38:185,-1
185:-39;39:185,-1
185:-40;40:185,-1
185:-41;41:185,-1
185:-42;42:185,-1
185:-43;43:185,-1
185:-44;44:185,-1
185:-45;45:185,-1
185:-46;46:185,-1
185:-47;47:185,-1
185:-48;48:185,-1
185:-49;49:185,-1
185:-50;50:185,-1
185:-51;51:185,-1
185:-52;52:185,-1
185:-53;53:185,-1
185:-54;54:185,-1
185:-55;55:185,-1
185:-56;56:185,-1
185:-57;57:185,-1
185:-58;58:185,-1
185:-59;59:185,-1
185:-60;60:185,-1
185:-61;61:185,-1
185:-62;62:185,-1
185:-63;63:185,-1
185:-64;64:185,-1
185:-65;65:185,-1
185:-66;66:185,-1
185:-67;67:185,-1
185:-68;68:185,-1
185:-69;69:185,-1
185:-70;70:185,-1
185:-71;71:185,-1
185:-72;72:185,-1
185:-73;73:185,-1
185:-74;74:185,-1
185:-75;75:185,-1
185:-76;76:185,-1
185:-77;77:185,-1
185:-78;78:185,-1
185:-79;79:185,-1
185:-80;80:185,-1
185:-81;81:185,-1
185:-82;82:185,-1
185:-83;83:185,-1
185:-84;84:185,-1
185:-85;85:185,-1
185:-86;86:185,-1
185:-87;87:185,-1
185:-88;88:185,-1
185:-89;89:185,-1
185:-90;90:185,-1
185:-91;91:185,-1
185:-92;92:185,-1
185:-93;93:185,-1
185:-94;94:185,-1
185:-95;95:185,-1
185:-96;96:185,-1
185:-97;97:185,-1
185:-98;98:185,-1
185:-99;99:185,-1
185:-100;100:185,-1
185:-101;101:185,-1
185:-102;102:185,-1
185:-103;103:185,-1
185:-104;104:185,-1
185:-105;105:185,-1
185:-106;106:185,-1
185:-107;107:185,-1
185:-108;108:185,-1
185:-109;109:185,-1
185:-110;110:185,-1
185:-111;111:185,-1
185:-112;112:185,-1
185:-113;113:185,-1
185:-114;114:185,-1
185:-115;115:185,-1
185:-116;116:185,-1
185:-117;117:185,-1
185:-118;118:185,-1
185:-119;119:185,-1
185:-120;120:185,-1
185:-121;121:185,-1
185:-122;122:185,-1
185:-123;123:185,-1
185:-124;124:185,-1
185:-125;125:185,-1
185:-126;126:185,-1
185:-127;127:185,-1
185:-128;128:185,-1
185:-129;129:185,-1
185:-130;130:185,-1
185:-131;131:185,-1
185:-132;132:185,-1
185:-133;133:185,-1
185:-134;134:185,-1
185:-135;135:185,-1
185:-136;136:185,-1
185:-137;137:185,-1
185:-138;138:185,-1
185:-139;139:185,-1
185:-140;140:185,-1
185:-141;141:185,-1
185:-142;142:185,-1
185:-143;143:185,-1
185:-144;144:185,-1
185:-145;145:185,-1
185:-146;146:185,-1
185:-147;147:185,-1
185:-148;148:185,-1
185:-149;149:185,-1
185:-150;150:185,-1
185:-151;151:185,-1
185:-152;152:185,-1
185:-153;153:185,-1
185:-154;154:185,-1
185:-155;155:185,-1
185:-156;156:185,-1
185:-157;157:185,-1
185:-158;158:185,-1
185:-159;159:185,-1
185:-160;160:185,-1
185:-161;161:185,-1
185:-162;162:185,-1
185:-163;163:185,-1
185:-164;164:185,-1
185:-165;165:185,-1
185:-166;166:185,-1
185:-167;167:185,-1
185:-168;168:185,-1
185:-169;169:185,-1
185:-170;170:185,-1
185:-171;171:185,-1
185:-172;172:185,-1
185:-173;173:185,-1
185:-174;174:185,-1
185:-175;175:185,-1
185:-176;176:185,-1
185:-177;177:185,-1
185:-178;178:185,-1
185:-179;179:185,-1
185:-180;180:185,-1
185:-181;181:185,-1
185:-182;182:185,-1
185:-183;183:185,-1
185:-184;184:185,-1
185:-185;185:185,-1
186:-1;1:186,-1
186:-3;3:186,-1
186:-5;5:186,-1
186:-7;7:186,-1
186:-9;9:186,-1
186:-11;11:186,-1
186:-13;13:186,-1
186:-15;15:186,-1
186:-17;17:186,-1
186:-19;19:186,-1
186:-21;21:186,-1
186:-23;23:186,-1
186:-25;25:186,-1
186:-27;27:186,-1
186:-29;29:186,-1
186:-31;31:186,-1
186:-33;33:186,-1
186:-35;35:186,-1
186:-37;37:186,-1
186:-39;39:186,-1
186:-41;41:186,-1
186:-43;43:186,-1
186:-45;45:186,-1
186:-47;47:186,-1
186:-49;49:186,-1
186:-51;51:186,-1
186:-53;53:186,-1
186:-55;55:186,-1
186:-57;57:186,-1
186:-59;59:186,-1
186:-61;61:186,-1
186:-63;63:186,-1
186:-65;65:186,-1
186:-67;67:186,-1
186:-69;69:186,-1
186:-71;71:186,-1
186:-73;73:186,-1
186:-75;75:186,-1
186:-77;77:186,-1
186:-79;79:186,-1
186:-81;81:186,-1
186:-83;83:186,-1
186:-85;85:186,-1
186:-87;87:186,-1
186:-89;89:186,-1
186:-91;91:186,-1
186:-93;93:186,-1
186:-95;95:186,-1
186:-97;97:186,-1
186:-99;99:186,-1
186:-101;101:186,-1
186:-103;103:186,-1
186:-105;105:186,-1
186:-107;107:186,-1
186:-109;109:186,-1
186:-111;111:186,-1
186:-113;113:186,-1
186:-115;115:186,-1
186:-117;117:186,-1
186:-119;119:186,-1
186:-121;121:186,-1
186:-123;123:186,-1
186:-125;125:186,-1
186:-127;127:186,-1
186:-129;129:186,-1
186:-131;131:186,-1
186:-133;133:186,-1
186:-135;135:186,-1
186:-137;137:186,-1
186:-139;139:186,-1
186:-141;141:186,-1
186:-143;143:186,-1
186:-145;145:186,-1
186:-147;147:186,-1
186:-149;149:186,-1
186:-151;151:186,-1
186:-153;153:186,-1
186:-155;155:186,-1
186:-157;157:186,-1
186:-159;159:186,-1
186:-161;161:186,-1
186:-163;163:186,-1
186:-165;165:186,-1
186:-167;167:186,-1
186:-169;169:186,-1
186:-171;171:186,-1
186:-173;173:186,-1
186:-175;175:186,-1
186:-177;177:186,-1
186:-179;179:186,-1
186:-181;181:186,-1
186:-183;183:186,-1
186:-185;185:186,-1
187:0;0:187,-1
187:-1;1:187,-1
187:-2;2:187,-1
187:-3;3:187,-1
187:-4;4:187,-1
187:-5;5:187,-1
187:-6;6:187,-1
187:-7;7:187,-1
187:-8;8:187,-1
187:-9;9:187,-1
187:-10;10:187,-1
187:-11;11:187,-1
187:-12;12:187,-1
187:-13;13:187,-1
187:-14;14:187,-1
187:-15;15:187,-1
187:-16;16:187,-1
187:-17;17:187,-1
187:-18;18:187,-1
187:-19;19:187,-1
187:-20;20:187,-1
187:-21;21:187,-1
187:-22;22:187,-1
187:-23;23:187,-1
187:-24;24:187,-1
187:-25;25:187,-1
187:-26;26:187,-1
187:-27;27:187,-1
187:-28;28:187,-1
187:-29;29:187,-1
187:-30;30:187,-1
187:-31;31:187,-1
187:-32;32:187,-1
187:-33;33:187,-1
187:-34;34:187,-1
187:-35;35:187,-1
187:-36;36:187,-1
187:-37;37:187,-1
187:-38;38:187,-1
187:-39;39:187,-1
187:-40;40:187,-1
187:-41;41:187,-1
187:-42;42:187,-1
187:-43;43:187,-1
187:-44;44:187,-1
187:-45;45:187,-1
187:-46;46:187,-1
187:-47;47:187,-1
187:-48;48:187,-1
187:-49;49:187,-1
187:-50;50:187,-1
187:-51;51:187,-1
187:-52;52:187,-1
187:-53;53:187,-1
187:-54;54:187,-1
187:-55;55:187,-1
187:-56;56:187,-1
187:-57;57:187,-1
187:-58;58:187,-1
187:-59;59:187,-1
187:-60;60:187,-1
187:-61;61:187,-1
187:-62;62:187,-1
187:-63;63:187,-1
187:-64;64:187,-1
187:-65;65:187,-1
187:-66;66:187,-1
187:-67;67:187,-1
187:-68;68:187,-1
187:-69;69:187,-1
187:-70;70:187,-1
187:-71;71:187,-1
187:-72;72:187,-1
187:-73;73:187,-1
187:-74;74:187,-1
187:-75;75:187,-1
187:-76;76:187,-1
187:-77;77:187,-1
187:-78;78:187,-1
187:-79;79:187,-1
187:-80;80:187,-1
187:-81;81:187,-1
187:-82;82:187,-1
187:-83;83:187,-1
187:-84;84:187,-1
187:-85;85:187,-1
187:-86;86:187,-1
187:-87;87:187,-1
187:-88;88:187,-1
187:-89;89:187,-1
187:-90;90:187,-1
187:-91;91:187,-1
187:-92;92:187,-1
187:-93;93:187,-1
187:-94;94:187,-1
187:-95;95:187,-1
187:-96;96:187,-1
187:-97;97:187,-1
187:-98;98:187,-1
187:-99;99:187,-1
187:-100;100:187,-1
187:-101;101:187,-1
187:-102;102:187,-1
187:-103;103:187,-1
187:-104;104:187,-1
187:-105;105:187,-1
187:-106;106:187,-1
187:-107;107:187,-1
187:-108;108:187,-1
187:-109;109:187,-1
187:-110;110:187,-1
187:-111;111:187,-1
187:-112;112:187,-1
187:-113;113:187,-1
187:-114;114:187,-1
187:-115;115:187,-1
187:-116;116:187,-1
187:-117;117:187,-1
187:-118;118:187,-1
187:-119;119:187,-1
187:-120;120:187,-1
187:-121;121:187,-1
187:-122;122:187,-1
187:-123;123:187,-1
187:-124;124:187,-1
187:-125;125:187,-1
187:-126;126:187,-1
187:-127;127:187,-1
187:-128;128:187,-1
187:-129;129:187,-1
187:-130;130:187,-1
187:-131;131:187,-1
187:-132;132:187,-1
187:-133;133:187,-1
187:-134;134:187,-1
187:-135;135:187,-1
187:-136;136:187,-1
187:-137;137:187,-1
187:-138;138:187,-1
187:-139;139:187,-1
187:-140;140:187,-1
187:-141;141:187,-1
187:-142;142:187,-1
187:-143;143:187,-1
187:-144;144:187,-1
187:-145;145:187,-1
187:-146;146:187,-1
187:-147;147:187,-1
187:-148;148:187,-1
187:-149;149:187,-1
187:-150;150:187,-1
187:-151;151:187,-1
187:-152;152:187,-1
187:-153;153:187,-1
187:-154;154:187,-1
187:-155;155:187,-1
187:-156;156:187,-1
187:-157;157:187,-1
187:-158;158:187,-1
187:-159;159:187,-1
187:-160;160:187,-1
187:-161;161:187,-1
187:-162;162:187,-1
187:-163;163:187,-1
187:-164;164:187,-1
187:-165;165:187,-1
187:-166;166:187,-1
187:-167;167:187,-1
187:-168;168:187,-1
187:-169;169:187,-1
187:-170;170:187,-1
187:-171;171:187,-1
187:-172;172:187,-1
187:-173;173:187,-1
187:-174;174:187,-1
187:-175;175:187,-1
187:-176;176:187,-1
187:-177;177:187,-1
187:-178;178:187,-1
187:-179;179:187,-1
187:-180;180:187,-1
187:-181;181:187,-1
187:-182;182:187,-1
187:-183;183:187,-1
187:-184;184:187,-1
187:-185;185:187,-1
187:-186;186:187,-1
187:-187;187:187,-1
188:-1;1:188,-1
188:-3;3:188,-1
188:-5;5:188,-1
188:-7;7:188,-1
188:-9;9:188,-1
188:-11;11:188,-1
188:-13;13:188,-1
188:-15;15:188,-1
188:-17;17:188,-1
188:-19;19:188,-1
188:-21;21:188,-1
188:-23;23:188,-1
188:-25;25:188,-1
188:-27;27:188,-1
188:-29;29:188,-1
188:-31;31:188,-1
188:-33;33:188,-1
188:-35;35:188,-1
188:-37;37:188,-1
188:-39;39:188,-1
188:-41;41:188,-1
188:-43;43:188,-1
188:-45;45:188,-1
188:-47;47:188,-1
188:-49;49:188,-1
188:-51;51:188,-1
188:-53;53:188,-1
188:-55;55:188,-1
188:-57;57:188,-1
188:-59;59:188,-1
188:-61;61:188,-1
188:-63;63:188,-1
188:-65;65:188,-1
188:-67;67:188,-1
188:-69;69:188,-1
188:-71;71:188,-1
188:-73;73:188,-1
188:-75;75:188,-1
188:-77;77:188,-1
188:-79;79:188,-1
188:-81;81:188,-1
188:-83;83:188,-1
188:-85;85:188,-1
188:-87;87:188,-1
188:-89;89:188,-1
188:-91;91:188,-1
188:-93;93:188,-1
188:-95;95:188,-1
188:-97;97:188,-1
188:-99;99:188,-1
188:-101;101:188,-1
188:-103;103:188,-1
188:-105;105:188,-1
188:-107;107:188,-1
188:-109;109:188,-1
188:-111;111:188,-1
188:-113;113:188,-1
188:-115;115:188,-1
188:-117;117:188,-1
188:-119;119:188,-1
188:-121;121:188,-1
188:-123;123:188,-1
188:-125;125:188,-1
188:-127;127:188,-1
188:-129;129:188,-1
188:-131;131:188,-1
188:-133;133:188,-1
188:-135;135:188,-1
188:-137;137:188,-1
188:-139;139:188,-1
188:-141;141:188,-1
188:-143;143:188,-1
188:-145;145:188,-1
188:-147;147:188,-1
188:-149;149:188,-1
188:-151;151:188,-1
188:-153;153:188,-1
188:-155;155:188,-1
188:-157;157:188,-1
188:-159;159:188,-1
188:-161;161:188,-1
188:-163;163:188,-1
188:-165;165:188,-1
188:-167;167:188,-1
188:-169;169:188,-1
188:-171;171:188,-1
188:-173;173:188,-1
188:-175;175:188,-1
188:-177;177:188,-1
188:-179;179:188,-1
188:-181;181:188,-1
188:-183;183:188,-1
188:-185;185:188,-1
188:-187;187:188,-1
189:0;0:189,-1
189:-1;1:189,-1
189:-2;2:189,-1
189:-3;3:189,-1
189:-4;4:189,-1
189:-5;5:189,-1
189:-6;6:189,-1
189:-7;7:189,-1
189:-8;8:189,-1
189:-9;9:189,-1
189:-10;10:189,-1
189:-11;11:189,-1
189:-12;12:189,-1
189:-13;13:189,-1
189:-14;14:189,-1
189:-15;15:189,-1
189:-16;16:189,-1
189:-17;17:189,-1
